Date,APA,CMCSA,CPB,JCI,JPM,MMC,MO,NBL,SPY,TGT,ZION
2018-02-14,35.64591979980469,36.9870491027832,42.58169174194336,34.49749755859375,105.01943969726562,78.20506286621094,53.0324821472168,25.35262489318848,254.8879852294922,69.26309967041016,50.29508590698242
2018-02-15,35.5526008605957,37.596778869628906,43.25270080566406,35.12289047241211,105.4576644897461,78.37619018554688,53.14638519287109,25.266395568847656,258.1404113769531,69.89735412597656,50.53498077392578
2018-02-16,35.56192779541016,37.324745178222656,41.865352630615234,35.33441162109375,104.69989776611328,78.6803970336914,53.260292053222656,25.18016242980957,258.2160339355469,69.58482360839844,50.81178665161133
2018-02-20,35.739227294921875,37.02457046508789,41.78374099731445,34.82858657836914,104.72728729248048,79.39344024658203,52.22698974609375,27.90130615234375,256.5992736816406,67.52731323242188,50.719520568847656
2018-02-21,34.71277618408203,36.593074798583984,38.90023040771485,34.81019592285156,105.16551971435548,78.6803970336914,52.01544952392578,27.910888671875,255.3229217529297,67.61998748779297,51.54069900512695
2018-02-22,32.5198974609375,36.39608383178711,39.86140060424805,34.92975616455078,104.9737777709961,77.86279296875,51.53539657592773,28.16000747680664,255.65380859375,69.53848266601562,50.48884963989258
2018-02-23,33.71431350708008,37.05270767211914,40.0064811706543,35.702293395996094,107.10101318359376,79.45046997070312,52.552433013916016,29.376855850219727,259.7287902832031,69.89068603515625,51.37461853027344
2018-02-26,33.5743408203125,37.12775421142578,40.23317337036133,35.62871551513672,108.43395233154295,80.51527404785156,53.23589324951172,30.1146297454834,262.7448425292969,71.27163696289062,51.93744659423828
2018-02-27,32.473243713378906,34.388668060302734,39.84326171875,34.9665412902832,107.14667510986328,80.15399932861328,52.07240295410156,28.92652702331543,259.46405029296875,70.03897094726562,51.42998504638672
2018-02-28,31.866703033447266,33.966548919677734,39.0362434387207,33.90890121459961,105.44853973388672,78.92758178710938,51.21808242797852,28.581592559814453,256.8356628417969,69.89068603515625,50.719520568847656
2018-03-01,31.97867584228516,34.27609634399414,38.338035583496094,33.01680374145508,103.55868530273438,77.7867431640625,50.79499435424805,28.792381286621094,253.10108947753903,68.7043685913086,50.175140380859375
2018-03-02,32.45458221435547,34.22920608520508,38.10226821899414,33.35708999633789,103.458251953125,78.54730224609375,50.89263153076172,29.16606330871582,254.4058532714844,69.64971160888672,50.5718879699707
2018-03-05,32.8558235168457,34.50122833251953,39.4624252319336,33.95488357543945,105.04683685302734,79.22229766845703,52.178165435791016,29.654720306396484,257.3462219238281,69.64043426513672,51.40229797363281
2018-03-06,32.99580001831055,34.58564758300781,39.8069953918457,34.38713455200195,105.13814544677734,79.42194366455078,52.69888305664063,29.40559959411621,257.9986267089844,66.53562927246094,52.16812515258789
2018-03-07,32.333274841308594,33.88212203979492,39.06344604492188,34.09283828735352,104.7455596923828,79.66913604736328,52.12935256958008,29.434341430664062,257.904052734375,66.20198822021484,52.5279655456543
2018-03-08,32.63187789916992,34.59503936767578,39.11785125732422,34.60786056518555,104.7546844482422,80.27759552001953,53.23589324951172,29.396018981933597,259.1521301269531,64.64494323730469,51.76213455200195
2018-03-09,32.95846939086914,34.82954788208008,39.54402923583984,35.44478988647461,107.76749420166016,81.63709259033203,53.414886474609375,29.779277801513672,263.6619567871094,65.33078002929688,52.62945556640625
2018-03-12,33.04245376586914,34.67008209228516,39.5259017944336,35.59193420410156,107.42057037353516,80.72442626953125,53.51251983642578,29.587648391723636,263.3309936523437,65.49760437011719,52.20502853393555
2018-03-13,33.089107513427734,34.17291259765625,39.84326171875,35.75747299194336,106.13327026367188,80.44873046875,53.80542755126953,28.91694450378418,261.6291809082031,65.96101379394531,51.43920135498047
2018-03-14,33.266414642333984,33.78831481933594,40.07902908325195,34.230796813964844,104.94638061523438,79.64060974121094,52.48147201538086,28.457035064697266,260.28662109375,65.47908020019531,50.54420471191406
2018-03-15,32.97713851928711,33.91026306152344,39.27199935913086,34.07443618774414,105.21116638183594,79.72618865966797,52.473243713378906,28.102516174316406,260.0029602050781,65.46053314208984,50.51652908325195
2018-03-16,33.72364044189453,33.61008834838867,39.5168342590332,33.99108123779297,105.39376068115234,80.17300415039062,51.96339797973633,28.169586181640625,260.2849426269531,65.794189453125,51.22698974609375
2018-03-19,33.1917610168457,33.11292266845703,39.53496551513672,33.72248840332031,104.56295776367188,80.25857543945312,51.37954711914063,27.575536727905277,256.76318359375,65.19176483154297,50.73797225952149
2018-03-20,33.84495544433594,32.428157806396484,39.09971237182617,33.203826904296875,104.66338348388672,80.7434310913086,50.59009552001953,28.02586555480957,257.1998291015625,66.32246398925781,50.56266021728516
2018-03-21,35.5526008605957,32.353118896484375,38.23828125,33.64839553833008,104.7546844482422,80.32510375976562,49.34014892578125,29.693044662475582,256.7062072753906,65.00638580322266,50.83946228027344
2018-03-22,34.78743362426758,31.171178817749023,38.1748161315918,32.87966537475586,100.38152313232422,78.36666870117188,49.66085052490234,29.27145767211914,250.28927612304688,63.84788513183594,48.966434478759766
2018-03-23,34.53548049926758,31.114891052246094,38.3289680480957,31.796022415161133,97.6973876953125,76.56983184814453,48.739845275878906,28.97443199157715,244.9544677734375,62.91179656982422,47.26870346069336
2018-03-26,34.78743362426758,31.461963653564453,38.51031875610352,32.36100006103516,100.71021270751952,78.04342651367188,49.011207580566406,29.15648078918457,251.6562042236328,65.13614654541016,49.123291015625
2018-03-27,34.974056243896484,30.946044921875,38.709808349609375,31.786762237548828,98.75643920898438,77.37792205810547,49.93223190307617,28.945688247680664,247.3750915527344,63.495697021484375,47.99762344360352
2018-03-28,34.852745056152344,31.218076705932617,39.362674713134766,31.75897979736328,98.60123443603516,77.8532943725586,51.35487365722656,28.13126373291016,246.6441192626953,64.11665344238281,48.136024475097656
2018-03-29,35.907188415527344,32.05293273925781,39.27199935913086,32.638858795166016,100.39979553222656,78.51876831054688,51.24796295166016,29.03191947937012,249.79568481445312,64.3483657836914,48.65271759033203
2018-04-02,35.36597442626953,31.44321060180664,38.31083297729492,31.425552368164062,98.46427917480467,76.97864532470703,49.75953674316406,27.891725540161133,244.4039459228516,63.931297302246094,47.39788055419922
2018-04-03,35.45928192138672,31.575284957885746,38.338035583496094,31.88863754272461,99.81546783447266,77.25434875488281,51.52756881713867,28.562429428100582,247.53643798828125,64.4410400390625,47.923805236816406
2018-04-04,35.63657760620117,32.367733001708984,39.19945907592773,32.41657257080078,101.3310089111328,77.93885040283203,52.09496688842773,28.46661376953125,250.18490600585935,66.60050964355469,48.763450622558594
2018-04-05,36.15913391113281,32.64132308959961,39.4261474609375,32.04609680175781,102.66153717041016,78.09097290039062,53.07355117797852,29.060665130615234,252.1593780517578,67.1380615234375,48.80035018920898
2018-04-06,35.77655029296875,32.1884880065918,39.65284729003906,31.15695571899414,100.10143280029295,76.74095153808594,52.506141662597656,28.03544807434082,246.53973388671875,66.99903106689453,47.46246719360352
2018-04-09,35.87919998168945,32.02811813354492,39.22665786743164,30.80500221252441,101.30349731445312,77.00364685058594,52.01274108886719,28.476194381713867,247.7547912597656,66.2483139038086,47.63778305053711
2018-04-10,36.65370178222656,31.94321060180664,38.93412780761719,31.231056213378903,103.2396469116211,78.04472351074219,52.81040954589844,29.83676528930664,251.6941375732422,67.46243286132812,48.34823989868164
2018-04-11,36.98963928222656,31.660192489624023,39.16267013549805,31.76824378967285,101.50537109375,77.54806518554688,52.4979133605957,30.1146297454834,250.374755859375,67.490234375,48.10834503173828
2018-04-12,36.74701690673828,31.254539489746094,39.00725936889648,31.684877395629883,104.02877807617188,78.31217956542969,52.13609313964844,30.181703567504883,252.4345703125,67.12877655029297,49.9444694519043
2018-04-13,37.904109954833984,31.15076065063477,38.806148529052734,31.56448173522949,101.21173858642578,78.2930679321289,52.58837127685547,30.75658798217773,251.6941375732422,66.28538513183594,48.763450622558594
2018-04-16,38.062744140625,31.63188934326172,39.135250091552734,32.13871765136719,101.12915802001952,79.85951232910156,52.835079193115234,30.660778045654297,253.7635040283203,66.73025512695312,49.18787384033203
2018-04-17,38.585296630859375,31.38661193847656,38.87928009033203,31.75897979736328,101.12915802001952,80.26066589355469,52.6130485534668,30.97696685791016,256.4783630371094,67.14733123779297,47.90535354614258
2018-04-18,39.97568130493164,31.38661193847656,38.248512268066406,31.89790725708008,100.31248474121094,80.14605712890625,50.57364654541016,32.21297836303711,256.6683044433594,67.22147369384766,48.052982330322266
2018-04-19,39.21983337402344,31.58472442626953,37.72743988037109,31.499645233154297,102.51472473144533,79.61116027832031,47.514556884765625,32.414188385009766,255.244384765625,65.784912109375,49.095611572265625
2018-04-20,38.91006088256836,31.32999992370605,36.89555740356445,31.740461349487305,102.28533172607422,79.18135833740234,47.06227111816406,32.35669708251953,253.0801239013672,65.17321014404297,49.639984130859375
2018-04-23,38.98515319824219,31.952634811401367,37.33434677124024,31.62932014465332,101.7898178100586,79.7353286743164,46.51953125,32.40460205078125,253.0421142578125,65.75711059570312,50.064414978027344
2018-04-24,38.149688720703125,31.462078094482425,37.553749084472656,30.81426048278809,101.31266784667967,78.86615753173828,45.47516250610352,31.87763023376465,249.63430786132807,65.36785888671875,50.83024215698242
2018-04-25,38.48763275146485,32.32056427001953,37.94684219360352,31.295886993408203,100.9272689819336,78.90436553955078,45.91923141479492,32.44293594360352,250.2513427734375,65.9332046508789,50.987091064453125
2018-04-26,38.37499237060547,31.44321060180664,38.14794921875,31.80528259277344,101.02820587158205,78.95211791992188,45.03933334350586,32.64413833618164,252.7952880859375,66.6190414428711,50.81178665161133
2018-04-27,37.7178840637207,30.009260177612305,38.46791458129883,31.92569732666016,100.3858871459961,78.7324447631836,46.15770721435547,32.28963088989258,253.0326385498047,67.51805114746094,51.30080032348633
2018-04-30,38.440696716308594,29.61303329467773,37.27950286865234,31.36998176574707,99.81698608398438,77.84414672851562,46.14126205444336,32.414188385009766,251.086669921875,67.28633880615234,50.51652908325195
2018-05-01,37.971336364746094,30.24510383605957,37.43490982055664,33.28718948364258,99.81698608398438,77.8345947265625,46.075477600097656,31.685991287231445,251.53282165527344,65.86833190917969,50.793338775634766
2018-05-02,38.5439567565918,29.52812767028809,36.52074432373047,32.70368957519531,99.02783203125,76.23951721191406,45.79588317871094,31.685991287231445,249.8431396484375,66.22051239013672,50.92250061035156
2018-05-03,36.17837142944336,29.254545211791992,36.93212127685547,32.77778625488281,98.4038543701172,77.01316833496094,46.34684371948242,31.11111068725586,249.2925720214844,65.94246673583984,50.239723205566406
2018-05-04,37.07016754150391,30.15076446533203,37.4989013671875,33.574302673339844,99.49581909179688,77.50984954833984,46.264610290527344,31.46682929992676,252.52001953125,65.84978485107422,51.17162322998047
2018-05-07,37.0513916015625,30.55642318725586,37.50804138183594,33.94478225708008,100.3583755493164,77.61492156982422,45.81232452392578,31.60142135620117,253.37437438964844,64.25569152832031,51.2177619934082
2018-05-08,37.66156005859375,28.858322143554688,37.75486373901367,33.611351013183594,101.84486389160156,77.5194091796875,45.45050048828125,32.149417877197266,253.37437438964844,64.3390884399414,51.62373733520508
2018-05-09,38.72230911254883,28.99039459228516,37.809715270996094,33.592830657958984,104.06549072265624,77.60536193847656,45.98501586914063,33.55308151245117,255.8234100341797,64.811767578125,52.85089874267578
2018-05-10,39.088417053222656,29.773406982421875,37.6543083190918,34.009613037109375,104.87297058105467,78.1020278930664,46.08369827270508,33.88957214355469,258.21551513671875,65.09907531738281,53.31224060058594
2018-05-11,38.87250900268555,30.09416389465332,37.188079833984375,33.62061309814453,104.47840118408205,77.91100311279297,45.38471221923828,33.514617919921875,259.0033874511719,65.10834503173828,53.33991241455078
2018-05-14,39.71735763549805,30.320575714111328,36.603023529052734,33.78731918334961,104.51510620117188,77.481201171875,45.24491500854492,33.87995910644531,259.1268310546875,67.56439208984375,53.15538024902344
2018-05-15,39.91448974609375,30.19793510437012,36.05451583862305,33.592830657958984,103.71678924560548,77.10868835449219,44.8337516784668,33.9472541809082,257.3421936035156,68.31221008300781,53.35836791992188
2018-05-16,40.0459098815918,30.707368850708008,36.091087341308594,33.73175811767578,104.00123596191406,77.00364685058594,45.12156295776367,34.18760681152344,258.4244079589844,70.32192993164062,53.51587677001953
2018-05-17,41.31318664550781,30.57529067993164,35.85341262817383,33.81510925292969,103.65255737304688,77.3665771484375,45.46694564819336,34.850975036621094,258.2060546875,70.88277435302734,54.01620101928711
2018-05-18,41.21931457519531,30.867748260498047,31.419723510742188,33.29644775390625,101.97332763671876,77.52894592285156,45.67253112792969,34.831748962402344,257.560546875,70.98560333251953,53.525146484375
2018-05-21,41.56664657592773,30.509252548217773,30.697540283203125,33.09268951416016,102.90930938720705,77.76773071289062,45.75475692749024,35.50472640991211,259.4970092773437,71.85494232177734,53.70118713378906
2018-05-22,40.487117767333984,30.669628143310547,31.419723510742188,32.59254837036133,103.69844818115234,77.99697875976562,45.401161193847656,35.3797492980957,258.77557373046875,70.5462646484375,54.23857116699219
2018-05-23,39.96142578125,30.075292587280277,31.31916618347168,31.69414520263672,103.22128295898438,77.97787475585938,45.952125549316406,35.42781448364258,259.4875183105469,66.52679443359375,53.747501373291016
2018-05-24,38.7317008972168,29.839445114135746,31.392295837402344,31.87938499450684,102.06511688232422,77.78684997558594,45.96034240722656,35.15862274169922,258.9559936523437,66.31182098388672,53.6085319519043
2018-05-25,36.8730354309082,29.952651977539062,31.629980087280277,32.0831413269043,101.54206848144533,77.65312194824219,45.74654006958008,33.976097106933594,258.33892822265625,66.5641860961914,52.8580436706543
2018-05-29,36.61018371582031,29.72624015808105,31.310022354125977,31.545955657958984,97.20181274414062,75.54225158691406,45.82876968383789,33.95686721801758,255.3677673339844,67.0222396850586,50.884552001953125
2018-05-30,38.21540069580078,29.697938919067383,31.565996170043945,31.87012481689453,99.4224090576172,77.14688873291016,46.53598403930664,35.08171844482422,258.77557373046875,68.6767578125,51.449737548828125
2018-05-31,37.54891204833984,29.4149227142334,30.752391815185547,31.082857131958008,98.19281768798828,76.76484680175781,45.83699798583984,34.322208404541016,257.1903381347656,68.13459014892578,50.78264236450195
2018-06-01,36.582027435302734,29.49039459228516,30.42328453063965,31.24030876159668,99.46827697753906,76.82215118408203,45.82055282592773,34.274131774902344,259.7154235839844,68.05046844482422,51.57018280029297
2018-06-04,36.77915573120117,29.518693923950195,30.49642372131348,31.56448173522949,99.51414489746094,77.33792877197266,46.06725311279297,33.360801696777344,260.94940185546875,71.3688735961914,51.96858596801758
2018-06-05,36.84486770629883,29.32058334350586,30.468996047973636,31.962739944458008,98.95442199707033,77.47164916992188,46.322174072265625,33.13005828857422,261.1392822265625,73.37860107421875,51.68136596679688
2018-06-06,37.15464019775391,30.44321823120117,30.341012954711918,32.018306732177734,101.26679229736328,77.91100311279297,46.30572509765625,33.12044906616211,263.32257080078125,72.81774139404297,52.95070266723633
2018-06-07,39.191673278808594,30.188499450683597,30.615264892578125,32.36100006103516,101.67053985595705,78.50320434570312,46.61821746826172,33.505001068115234,263.2940368652344,73.23836517333984,52.774658203125
2018-06-08,39.651649475097656,30.263975143432617,31.127195358276367,32.54623794555664,101.95499420166016,79.18135833740234,47.456993103027344,32.74549865722656,264.0724182128906,72.9299087524414,52.987770080566406
2018-06-11,41.867034912109375,30.188499450683597,31.840246200561523,32.49992752075195,101.69806671142578,78.71334075927734,47.90105438232422,33.00507354736328,264.4236755371094,73.90203857421875,52.4133186340332
2018-06-12,40.13978576660156,30.54698944091797,32.11448669433594,32.59254837036133,101.11080169677734,78.0351791381836,47.596797943115234,32.957000732421875,264.7654113769531,73.91140747070312,52.20948028564453
2018-06-13,40.66547393798828,30.490386962890625,32.452720642089844,32.34247589111328,100.908935546875,78.49363708496094,47.22674560546875,33.187744140625,263.9205017089844,72.9299087524414,51.88520050048828
2018-06-14,40.26182174682617,31.90547180175781,33.37602615356445,32.314693450927734,99.12877655029295,78.2644271850586,47.2017707824707,33.23581314086914,264.5850524902344,72.1821060180664,51.37561798095703
2018-06-15,39.06024932861328,31.96207618713379,33.91539001464844,32.45362091064453,99.00949096679688,78.6464614868164,48.10918045043945,32.53398895263672,264.2474670410156,72.21015167236328,51.21810531616211
2018-06-18,40.214881896972656,30.73567008972168,33.52229309082031,31.990522384643555,99.26641082763672,78.9139175415039,47.11852264404297,33.62998962402344,263.7040100097656,72.08863067626953,51.514591217041016
2018-06-19,40.6091423034668,30.952651977539062,33.85139846801758,31.95347595214844,98.6883316040039,78.60826873779297,47.27669525146485,33.505001068115234,262.6932678222656,71.57450103759766,51.79255676269531
2018-06-20,42.880855560302734,31.499814987182617,34.006797790527344,32.64812088012695,98.67913818359376,77.40478515625,47.24338912963867,34.41834259033203,263.14141845703125,70.47148895263672,52.04270553588867
2018-06-21,41.64173889160156,30.933780670166016,34.24448776245117,31.796022415161133,98.651611328125,77.13734436035156,47.19343948364258,33.61076354980469,261.4917907714844,71.17256164550781,52.35772705078125
2018-06-22,42.01723098754883,31.89603614807129,35.28662872314453,31.721364974975582,97.03662872314452,77.93965911865234,47.46815872192383,34.687538146972656,261.9685974121094,71.0790786743164,51.43120193481445
2018-06-25,40.49650573730469,31.245098114013672,38.60503005981445,32.066673278808594,96.15573120117188,78.22621154785156,47.50978469848633,33.38964080810547,258.40240478515625,71.82687377929688,50.615867614746094
2018-06-26,41.46338272094727,30.924341201782227,37.764007568359375,31.880022048950195,96.219970703125,77.65312194824219,46.702274322509766,34.0626220703125,258.9745483398437,71.35015869140625,50.05995559692383
2018-06-27,43.07798385620117,30.46208381652832,36.46589279174805,31.292068481445312,94.73345184326172,76.65021514892578,46.61071014404297,34.33181381225586,256.82916259765625,71.85494232177734,49.1519660949707
2018-06-28,43.12492370605469,30.782838821411133,37.252071380615234,31.06808853149414,96.2842025756836,77.39523315429688,47.69293594360352,33.745357513427734,258.2975769042969,70.66778564453125,49.26313781738281
2018-06-29,43.885292053222656,30.952651977539062,37.06010055541992,31.2174129486084,95.61434173583984,78.2930679321289,47.27669525146485,33.91841125488281,258.6694030761719,71.15386962890625,48.81841659545898
2018-07-02,41.94213485717773,31.474533081054688,36.83156204223633,31.09608268737793,96.42183685302734,78.55096435546875,46.51081085205078,32.678199768066406,259.22247314453125,70.82669830322266,49.068580627441406
2018-07-03,42.974727630615234,31.398624420166016,37.50804138183594,31.385398864746094,95.07296752929688,78.84705352783203,47.00197219848633,33.34156799316406,258.3070678710937,71.6305923461914,48.48486709594727
2018-07-05,43.491024017333984,31.42708778381348,37.92855072021485,31.936016082763672,95.69110107421876,79.63980102539062,47.97597885131836,33.505001068115234,260.4143371582031,71.5558090209961,48.53120040893555
2018-07-06,44.03548431396485,31.863584518432617,38.3125,32.32797622680664,96.00477600097656,80.45169067382812,48.52541732788086,33.851112365722656,262.616943359375,71.78015899658203,48.71650695800781
2018-07-09,45.43418502807617,31.844600677490234,37.98340606689453,32.62662124633789,98.97553253173828,82.0372314453125,48.30065155029297,35.39897918701172,264.981689453125,72.68687438964844,49.9672966003418
2018-07-10,45.63131332397461,31.635847091674805,37.92855072021485,32.542633056640625,98.36660766601562,81.75410461425781,48.91667938232422,35.793155670166016,265.9352111816406,73.19164276123047,49.49477005004883
2018-07-11,44.75830459594727,32.04386138916016,38.76043701171875,31.880022048950195,98.15441131591795,81.45657348632812,48.8584098815918,34.48564147949219,263.9900207519531,72.51861572265625,49.2260856628418
2018-07-12,44.1856803894043,32.78399658203125,38.133636474609375,32.42131042480469,98.57880401611328,82.435546875,48.29232025146485,34.56255340576172,266.3833312988281,71.50907897949219,48.68870162963867
2018-07-13,44.54239273071289,32.92632293701172,37.83867263793945,32.77594757080078,98.12673950195312,83.0785903930664,48.70023727416992,34.62985610961914,266.5931091308594,72.64947509765625,47.95674514770508
2018-07-16,43.18124771118164,33.18252944946289,37.40544128417969,32.43997573852539,102.02008056640624,83.27053833007812,47.568058013916016,33.514617919921875,266.3547668457031,72.1727523803711,48.54045867919922
2018-07-17,42.486595153808594,32.518314361572266,37.9400634765625,32.95326614379883,101.9462661743164,83.43370819091797,47.74288177490234,33.12044906616211,267.43218994140625,72.22883605957031,49.16122817993164
2018-07-18,41.73561096191406,32.30006408691406,37.02751159667969,33.0559196472168,102.8965301513672,84.2015380859375,47.809478759765625,33.00507354736328,267.9948425292969,71.83622741699219,50.16187286376953
2018-07-19,41.820091247558594,33.12559509277344,37.74649429321289,33.457218170166016,101.38348388671876,83.62565612792969,47.40156555175781,33.40886688232422,266.98406982421875,73.3411865234375,49.29094314575195
2018-07-20,41.89562225341797,32.546775817871094,37.33169555664063,33.72785949707031,102.66588592529295,83.96158599853516,47.98430252075195,33.34156799316406,266.6789245605469,72.68687438964844,49.11489868164063
2018-07-23,41.8672981262207,32.42341232299805,37.082820892333984,33.18657684326172,104.57563018798828,83.9231948852539,47.94267654418945,33.24542999267578,267.1747436523437,73.55619049072266,49.84685134887695
2018-07-24,42.52811050415039,31.683290481567383,36.93533706665039,33.14924621582031,105.31371307373048,83.58726501464844,48.275672912597656,33.91841125488281,268.51922607421875,74.18247985839844,48.41074752807617
2018-07-25,43.1417236328125,31.71175765991211,37.0735969543457,33.09325408935547,106.26399230957033,84.06717681884766,48.15911865234375,34.322208404541016,270.80767822265625,74.7713851928711,47.73439025878906
2018-07-26,43.16061019897461,32.97377014160156,37.51604843139648,33.335899353027344,105.95952606201172,82.06121063232422,46.702274322509766,34.47602844238281,270.1688537597656,74.64987182617188,47.89189529418945
2018-07-27,42.4903564453125,33.28690719604492,37.73727798461914,33.653202056884766,107.04818725585938,80.87110137939453,48.20074844360352,33.976097106933594,268.3380432128906,74.90225219726562,47.882625579833984
2018-07-30,43.4815788269043,33.647483825683594,37.73727798461914,34.02650451660156,107.69400787353516,80.6887435913086,48.65861892700195,34.80290603637695,266.9363708496094,75.91178131103516,48.53120040893555
2018-07-31,43.42493438720703,33.95112609863281,37.70040512084961,35.00641632080078,106.0517807006836,80.00729370117188,48.8500862121582,34.69715881347656,268.252197265625,75.4163589477539,47.90116500854492
2018-08-01,42.42427062988281,33.590553283691406,38.18894577026367,35.16507339477539,106.7068328857422,79.70976257324219,48.35059356689453,33.7838134765625,267.8041076660156,73.79922485351562,48.929595947265625
