Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2016-03-31,29.68199920654297,41.45783996582031,25.710397720336914,50.01800537109375,28.175649642944336,47.26921463012695,53.03922653198242,37.73927307128906,179.41275024414062,65.7985610961914,19.560218811035156
2016-04-01,29.924999237060547,40.34516525268555,26.042926788330078,51.092227935791016,28.252397537231445,47.78804016113281,53.545291900634766,37.98019027709961,180.63491821289062,66.18241119384766,19.52789878845215
2016-04-04,29.659500122070312,39.767608642578125,25.97316551208496,51.335289001464844,28.02214241027832,47.60309982299805,53.40568542480469,38.082576751708984,180.05003356933594,65.81453704833984,19.503660202026367
2016-04-05,29.30699920654297,40.20077896118164,25.846323013305664,50.496307373046875,27.185548782348633,46.92765808105469,52.733856201171875,37.90189743041992,178.251708984375,65.65460968017578,19.115854263305664
2016-04-06,30.104000091552734,42.264747619628906,26.29872703552246,50.65311050415039,27.047391891479492,47.28949737548828,53.26882553100586,38.281341552734375,180.19845581054688,65.71057891845703,19.36631202697754
2016-04-07,29.571500778198242,41.78060531616211,25.960481643676758,50.31589889526367,26.901565551757812,46.091373443603516,52.76893615722656,38.19099426269531,178.04220581054688,65.23076629638672,18.824989318847656
2016-04-08,29.729999542236328,43.0291862487793,26.0450439453125,50.591651916503906,27.185548782348633,46.42910385131836,53.067115783691406,38.42588424682617,178.52232360839844,64.67897033691406,18.96234130859375
2016-04-11,29.796499252319336,42.426124572753906,25.977388381958008,50.33952331542969,27.354394912719727,46.79899597167969,53.23374557495117,38.130767822265625,178.10330200195312,63.79132080078125,19.164323806762695
2016-04-12,30.15850067138672,45.26304626464844,26.095775604248047,50.41044235229492,27.60767936706543,47.66743087768555,53.935340881347656,38.437931060791016,179.76194763183594,64.59901428222656,19.786439895629883
2016-04-13,30.740999221801758,44.55804443359375,26.19302749633789,49.488582611083984,28.175649642944336,49.68573760986328,54.50539779663086,37.38393020629883,181.5776824951172,65.2227554321289,20.465106964111328
2016-04-14,31.037500381469727,44.99122619628906,26.14651107788086,48.661277770996094,28.42125129699707,50.32902145385742,54.3475341796875,37.094825744628906,181.58645629882812,65.39871215820312,20.667097091674805
2016-04-15,31.29450035095215,44.209800720214844,26.20148468017578,48.866153717041016,28.237049102783203,49.750064849853516,54.654483795166016,37.14904022216797,181.38568115234375,66.05443572998047,20.634775161743164
2016-04-18,31.767499923706055,45.39044189453125,26.417112350463867,49.1182746887207,28.359851837158203,50.07170486450195,55.29469299316406,37.44416046142578,182.6602325439453,66.7101821899414,20.78020477294922
2016-04-19,31.395000457763672,46.73245620727539,26.33254623413086,48.70855712890625,28.190988540649414,50.916019439697266,55.53147888183594,37.1671028137207,183.23638916015625,67.15804290771484,21.24073028564453
2016-04-20,31.649499893188477,46.65565490722656,25.985843658447266,48.37763977050781,28.295190811157227,51.65580368041992,55.22452926635742,37.028587341308594,183.41098022460938,66.2703628540039,21.741653442382812
2016-04-21,31.549999237060547,46.740970611572266,25.76598358154297,47.14061737060547,29.977771759033203,51.141170501708984,54.59309005737305,36.245601654052734,182.4244842529297,66.1744155883789,21.58814239501953
2016-04-22,31.024999618530273,47.95258712768555,25.83363914489746,47.77882766723633,30.247915267944336,51.438690185546875,54.54047393798828,36.450382232666016,182.4244842529297,65.83853149414062,22.040590286254883
2016-04-25,31.309999465942383,46.42527770996094,25.791353225708008,48.09398651123047,30.20932960510254,51.141170501708984,54.45277786254883,36.87198257446289,182.1102752685547,66.05443572998047,22.048669815063477
2016-04-26,30.8439998626709,47.679542541503906,25.812498092651367,48.05459976196289,30.440872192382812,51.406524658203125,54.84742736816406,36.950286865234375,182.380859375,66.05443572998047,22.17793846130371
2016-04-27,30.328500747680664,49.09593963623047,25.918197631835938,48.566741943359375,30.656980514526367,51.5512580871582,54.57553482055664,37.07073974609375,182.7562255859375,66.60624694824219,22.49303436279297
2016-04-28,30.100000381469727,47.295589447021484,25.854780197143555,48.448551177978516,30.40999984741211,51.141170501708984,55.08421325683594,37.45621109008789,181.09762573242188,65.03883361816406,22.22641944885254
2016-04-29,32.97949981689453,46.416744232177734,25.689884185791016,48.62189865112305,29.730789184570312,50.81951904296875,55.38239288330078,37.76939392089844,180.11984252929688,63.575416564941406,22.2344970703125
2016-05-02,34.192501068115234,46.28022766113281,25.88860511779785,49.362518310546875,29.5764217376709,51.2939567565918,55.820892333984375,38.016334533691406,181.55154418945312,64.07121276855469,22.218338012695312
2016-05-03,33.566001892089844,44.47986602783203,25.770212173461914,48.94493103027344,29.1673526763916,50.30490493774414,55.733192443847656,38.064510345458984,179.97149658203125,63.96724319458008,21.677017211914062
2016-05-04,33.54499816894531,43.285316467285156,25.744850158691406,49.14191818237305,28.812314987182617,49.50883102416992,55.566558837890625,38.082576751708984,178.96755981445312,63.74333572387695,20.949872970581055
2016-05-05,32.954498291015625,46.77511215209961,25.812498092651367,49.68556594848633,28.742856979370117,49.24348831176758,55.64548873901367,37.84769058227539,178.93264770507812,62.47984313964844,20.909475326538086
2016-05-06,33.6974983215332,45.93891143798828,25.968936920166016,50.3631706237793,29.0670223236084,49.532958984375,55.44377899169922,37.90189743041992,179.58737182617188,62.96764373779297,20.99835205078125
2016-05-09,33.98749923706055,44.47133255004883,25.968936920166016,51.16682815551758,29.08245277404785,49.2193489074707,55.619171142578125,38.34156799316406,179.7357635498047,63.919273376464844,21.022592544555664
2016-05-10,35.153499603271484,45.298973083496094,26.48476219177246,51.55290603637695,29.545549392700195,49.88676452636719,56.46986770629883,38.90769577026367,181.97056579589844,64.01524353027344,21.539670944213867
2016-05-11,35.6614990234375,46.0839729309082,26.24376678466797,51.5765495300293,29.69992446899414,49.70182418823242,56.04014587402344,38.91373825073242,180.2682647705078,60.53659439086914,21.539670944213867
2016-05-12,35.89649963378906,46.33141326904297,26.324098587036133,52.39598083496094,29.869718551635742,49.669647216796875,56.45233154296875,39.16067123413086,180.32064819335938,60.45662307739258,21.329601287841797
2016-05-13,35.49599838256836,45.23926544189453,26.14651107788086,52.08081817626953,29.615015029907227,49.21131134033203,56.083988189697266,38.89567947387695,178.7493133544922,59.08113479614258,20.909475326538086
2016-05-16,35.53300094604492,46.7580451965332,26.214170455932617,51.907470703125,31.05061149597168,49.58120346069336,56.5224723815918,39.00407409667969,180.5127410888672,60.12063980102539,21.200334548950195
2016-05-17,34.76350021362305,47.03108596801758,25.550355911254883,50.27649688720703,30.965709686279297,49.58120346069336,56.16291809082031,38.47406768798828,178.827880859375,59.3148193359375,21.216522216796875
2016-05-18,34.872501373291016,48.30242156982422,25.52921485900879,50.00862121582031,31.027467727661133,51.49497604370117,56.55754852294922,37.93803405761719,178.8802490234375,54.79430389404297,22.139690399169922
2016-05-19,34.92599868774414,48.618125915527344,25.474254608154297,50.41044235229492,31.143234252929688,50.9723014831543,56.28570556640625,38.15485763549805,178.26046752929688,54.03684616088867,21.815776824951172
2016-05-20,35.13999938964844,48.72905349731445,26.112689971923828,47.19577407836914,31.745269775390625,51.06878662109375,56.303226470947266,37.91997146606445,179.38658142089844,55.326133728027344,22.002029418945312
2016-05-23,34.837501525878906,49.147132873535156,26.13382911682129,47.19577407836914,31.79157066345215,51.028587341308594,56.540016174316406,38.088600158691406,179.14212036132812,54.73789978027344,21.977737426757812
2016-05-24,35.209999084472656,49.70175552368164,26.40020179748535,47.9915657043457,32.686893463134766,51.897029876708984,57.46965408325195,38.419857025146484,181.4642333984375,55.35031509399414,22.325946807861328
2016-05-25,35.41749954223633,49.41164779663086,26.46784782409668,47.786712646484375,32.94931411743164,52.68505096435547,57.566123962402344,38.4981689453125,182.69509887695312,55.825721740722656,22.81182098388672
2016-05-26,35.74549865722656,49.51403045654297,26.336774826049805,48.267333984375,32.90300369262695,52.29104232788086,57.50473403930664,38.546348571777344,182.7475128173828,55.52756118774414,22.544584274291992
2016-05-27,35.61199951171875,49.735877990722656,26.586233139038086,48.21218490600586,32.94158935546875,52.61268997192383,57.82044982910156,38.52225112915039,183.5331573486328,55.51952362060547,22.803720474243164
2016-05-31,36.13949966430664,48.7546501159668,26.76381492614746,47.723670959472656,32.89527893066406,52.48401641845703,57.94322967529297,38.32951736450195,183.18397521972656,55.42281723022461,22.690353393554688
2016-06-01,35.97200012207031,47.9269905090332,26.94562530517578,48.109745025634766,33.373817443847656,52.82175827026367,58.030921936035156,38.75714111328125,183.55938720703125,55.12467956542969,22.989971160888672
2016-06-02,36.4119987487793,47.64542007446289,26.916030883789062,47.849727630615234,33.5281867980957,52.918235778808594,58.26770782470703,38.73304748535156,184.1180877685547,55.052154541015625,23.216712951660156
2016-06-03,36.277000427246094,46.57033920288086,26.873746871948242,48.60614013671875,33.389244079589844,51.97743606567383,58.030921936035156,39.32931900024414,183.56813049316406,55.31806564331055,22.949480056762695
2016-06-06,36.33649826049805,47.45771408081055,26.806100845336914,48.393402099609375,33.4355583190918,52.49205780029297,58.144935607910156,39.26908874511719,184.5021514892578,55.446998596191406,23.589216232299805
2016-06-07,36.1870002746582,49.667633056640625,26.742673873901367,48.614017486572266,33.51273727416992,52.315162658691406,58.40803527832031,39.208858489990234,184.79026794433594,54.987693786621094,23.50823402404785
2016-06-08,36.332000732421875,48.635196685791016,26.72998809814453,48.614017486572266,33.5281867980957,52.467952728271484,58.3905029296875,39.52204895019531,185.39259338378906,55.29389953613281,23.573028564453125
2016-06-09,36.38249969482422,47.636878967285156,26.60738182067871,49.25221633911133,33.72114562988281,52.06589126586914,58.43433380126953,39.666595458984375,185.1394500732422,54.54450225830078,23.241004943847656
2016-06-10,35.89550018310547,45.66588592529297,26.55241584777832,49.40192413330078,33.56678009033203,51.33415985107422,58.188785552978516,39.82920837402344,183.38478088378906,54.69761276245117,22.666059494018555
2016-06-13,35.762001037597656,45.93891143798828,26.37906265258789,48.94493103027344,33.420127868652344,50.87581253051758,57.7151985168457,39.3887939453125,181.97056579589844,53.89986038208008,22.28545570373535
2016-06-14,35.96500015258789,46.723915100097656,26.48476219177246,49.181297302246094,33.420127868652344,49.91893768310547,57.618736267089844,39.66823959350586,181.61264038085938,53.778987884521484,21.718597412109375
2016-06-15,35.7130012512207,46.52765655517578,26.36214828491211,48.700679779052734,33.227176666259766,49.83047866821289,57.30301284790039,39.686458587646484,181.35948181152344,54.2060546875,21.799577713012695
2016-06-16,35.8754997253418,45.22219467163086,26.679250717163086,49.44132614135742,33.373817443847656,50.03150177001953,57.89060592651367,40.06309127807617,181.9007110595703,53.97238540649414,21.402782440185547
2016-06-17,35.31949996948242,45.96451187133789,26.3705997467041,49.19705581665039,33.18085479736328,50.079750061035156,57.759056091308594,39.728973388671875,181.22328186035156,54.39141082763672,21.56474494934082
2016-06-20,35.70050048828125,47.201725006103516,26.408653259277344,49.173431396484375,33.312068939208984,50.15211868286133,58.29404067993164,40.02056884765625,182.390380859375,54.7862434387207,21.597135543823242
2016-06-21,35.79100036621094,48.319496154785156,26.442480087280273,49.52010726928711,33.327510833740234,50.618499755859375,58.53080749511719,40.20281219482422,182.90814208984375,55.036041259765625,21.718597412109375
2016-06-22,35.529998779296875,48.14885330200195,26.48476219177246,49.31525421142578,33.55133819580078,50.42551040649414,58.59218978881836,40.18458938598633,182.6097869873047,55.48728942871094,21.840068817138672
2016-06-23,36.104000091552734,49.624961853027344,26.615829467773438,49.354644775390625,33.937255859375,51.503013610839844,59.556915283203125,40.281776428222656,184.98782348632812,56.22861862182617,22.803720474243164
2016-06-24,34.948001861572266,46.80924606323242,26.066179275512695,49.16555404663086,32.1080322265625,47.92473602294922,56.89960479736328,40.71308898925781,178.3450469970703,55.88212966918945,20.4796199798584
2016-06-27,34.56800079345703,44.36894226074219,26.408653259277344,50.08739471435547,31.04290008544922,46.3245735168457,55.89105224609375,41.265907287597656,175.15093994140625,55.962711334228516,19.102975845336914
2016-06-28,35.397499084472656,46.22901916503906,26.66657066345215,49.44132614135742,31.59861183166504,47.860416412353516,57.52225875854492,41.25374221801758,178.30995178222656,56.19637680053711,19.75080680847168
2016-06-29,35.779998779296875,47.61982727050781,27.03441047668457,49.4964714050293,32.18519973754883,49.21131134033203,58.55712127685547,41.20515060424805,181.34616088867188,56.40590286254883,20.23668670654297
2016-06-30,35.78099822998047,47.500370025634766,27.562925338745117,52.41960906982422,32.879844665527344,49.967166900634766,60.03925704956055,41.89159393310547,183.82077026367188,56.26084899902344,20.350053787231445
2016-07-01,36.284000396728516,48.35362243652344,27.71790885925293,52.049293518066406,33.0959587097168,49.64302444458008,59.732295989990234,41.928043365478516,184.20681762695312,56.446189880371094,20.18000030517578
2016-07-05,36.404998779296875,46.647125244140625,27.6032657623291,52.93965148925781,32.10029602050781,48.257286071777344,59.27626419067383,42.28645706176758,182.8817901611328,56.19637680053711,18.981510162353516
2016-07-06,36.88050079345703,47.18467330932617,27.641475677490234,53.223289489746094,32.0771484375,48.775917053222656,58.855308532714844,42.35327911376953,183.97865295410156,56.81685256958008,19.42688751220703
2016-07-07,36.82849884033203,46.84336853027344,28.134016036987305,52.900333404541016,32.20835876464844,49.09196853637695,58.88175582885742,42.098148345947266,183.86456298828125,56.478424072265625,19.767004013061523
2016-07-08,37.29050064086914,47.07373046875,28.49492645263672,53.114051818847656,33.01105880737305,50.10493087768555,59.207881927490234,42.42009735107422,186.60244750976562,57.461483001708984,20.03423500061035
2016-07-11,37.68899917602539,47.022552490234375,28.622304916381836,52.805335998535156,33.15769958496094,50.46149826049805,59.19024658203125,42.44441223144531,187.26051330566406,58.452632904052734,20.18809700012207
2016-07-12,37.410499572753906,49.09593963623047,28.511905670166016,52.6153564453125,33.26576232910156,51.21512985229492,59.32247543334961,41.8369255065918,188.62071228027344,59.242305755615234,20.738754272460938
2016-07-13,37.131500244140625,48.242698669433594,28.376039505004883,52.81326675415039,33.42784881591797,51.1827278137207,59.102115631103516,41.964500427246094,188.59439086914062,58.96029281616211,20.690168380737305
2016-07-14,37.060001373291016,48.532806396484375,28.456708908081055,52.662845611572266,33.450992584228516,51.96067810058594,59.02277755737305,41.86729431152344,189.6473846435547,59.2181396484375,21.070772171020508
2016-07-15,36.77199935913086,48.737579345703125,28.397260665893555,52.734100341796875,33.335235595703125,52.009300231933594,58.634925842285156,42.16495132446289,189.39288330078125,58.85552215576172,21.06266975402832
2016-07-18,36.80350112915039,48.06351852416992,28.388778686523438,52.69451141357422,33.30434799194336,51.831016540527344,58.58204650878906,42.019168853759766,189.90184020996094,59.596858978271484,20.94120216369629
2016-07-19,36.997501373291016,47.022552490234375,28.486433029174805,52.74201202392578,33.35065841674805,51.749977111816406,58.48509216308594,42.04954147338867,189.7088165283203,59.58879852294922,20.957395553588867
2016-07-20,37.2859992980957,46.79969024658203,28.49917221069336,51.11931610107422,33.5251579284668,51.80670166015625,58.555606842041016,41.921974182128906,190.4985809326172,60.0158805847168,21.030275344848633
2016-07-21,37.221500396728516,45.7711296081543,28.456708908081055,50.13777542114258,34.58760070800781,51.612213134765625,58.141319274902344,41.75188064575195,189.7790069580078,59.90306091308594,21.054574966430664
2016-07-22,37.24300003051758,45.985416412353516,28.643531799316406,50.16942596435547,35.4871826171875,51.89585494995117,58.59968185424805,41.83084487915039,190.6302032470703,60.37043762207031,21.305604934692383
2016-07-25,36.980499267578125,44.54542922973633,28.647775650024414,50.45439529418945,35.02963638305664,51.758087158203125,58.388126373291016,41.79438781738281,190.11245727539062,61.48242950439453,21.29750633239746
2016-07-26,36.77949905395508,45.213985443115234,28.52465057373047,49.55992126464844,35.34759521484375,51.96877670288086,58.740718841552734,41.265907287597656,190.20021057128906,61.4179573059082,21.5323486328125
2016-07-27,36.833499908447266,44.365421295166016,28.838851928710938,48.633785247802734,35.4716682434082,52.1308479309082,58.59086608886719,40.549072265625,189.99838256835938,60.63630676269531,22.657958984375
2016-07-28,37.63050079345703,44.433982849121094,28.813373565673828,48.75251770019531,35.215755462646484,51.9444694519043,58.66138458251953,40.76776123046875,190.21778869628906,60.26567840576172,22.787527084350586
2016-07-29,37.94049835205078,44.999717712402344,28.554372787475586,49.29078674316406,35.33982849121094,51.83913040161133,57.956214904785156,41.12617111206055,190.52488708496094,60.700809478759766,22.576976776123047
2016-08-01,38.387001037597656,42.74544906616211,28.677505493164062,49.116641998291016,35.4871826171875,51.70135498046875,58.123695373535156,41.095802307128906,190.36695861816406,60.845855712890625,22.147789001464844
